time,norm2,rms_radius,gpe_energy_g2,boundary_density,fit_at_expected_omega_2omega
0.0000000000000000e+00,9.9999999999999967e-01,1.3035603950237111e+00,1.4284103241511139e+00,1.1519782965265922e-12,1.2963213758986296e+00
4.9087385212340517e-02,9.9999961824656736e-01,1.3030761462310274e+00,1.4284105594188592e+00,1.2044520350061447e-12,1.2992527398327831e+00
9.8174770424681035e-02,9.9999843992448822e-01,1.3016267356098270e+00,1.4284112748792082e+00,1.1372117054429509e-12,1.3011062156746303e+00
1.4726215563702155e-01,9.9999647948096404e-01,1.2992220940478607e+00,1.4284124247446766e+00,1.1276775987397596e-12,1.3018639534386005e+00
1.9634954084936207e-01,9.9999368005116063e-01,1.2958787850363620e+00,1.4284139817266670e+00,1.1122799037947366e-12,1.3015186556958058e+00
2.4543692606170259e-01,9.9999000994843124e-01,1.2916198985719805e+00,1.4284158494026307e+00,1.1004808117445812e-12,1.3000736478522676e+00
2.9452431127404310e-01,9.9998542032659488e-01,1.2864751910486281e+00,1.4284179447187055e+00,1.1596042889386614e-12,1.2975428461234413e+00
3.4361169648638362e-01,9.9997981515407797e-01,1.2804810433841611e+00,1.4284202053223918e+00,1.2590084677657993e-12,1.2939506235134524e+00
3.9269908169872414e-01,9.9997316989605267e-01,1.2736802139711005e+00,1.4284224931463569e+00,1.2913378146936587e-12,1.2893315750897432e+00
4.4178646691106466e-01,9.9996542700395452e-01,1.2661220575463046e+00,1.4284247169745146e+00,1.2714171049397106e-12,1.2837301848136633e+00
4.9087385212340517e-01,9.9995658976863422e-01,1.2578622974087146e+00,1.4284267577428535e+00,1.2381577579356848e-12,1.2772003971356025e+00
5.3996123733574564e-01,9.9994658099949740e-01,1.2489630189716157e+00,1.4284285287765532e+00,1.1424127526628062e-12,1.2698050974804458e+00
5.8904862254808621e-01,9.9993554719945488e-01,1.2394924204047300e+00,1.4284299123078439e+00,1.0251775591570437e-12,1.2616155066265540e+00
6.3813600776042678e-01,9.9992340391389456e-01,1.2295247575503514e+00,1.4284308713110949e+00,9.3798738120271583e-13,1.2527104948107364e+00
6.8722339297276736e-01,9.9991024075755019e-01,1.2191399908843674e+00,1.4284313685289585e+00,9.8327537619561221e-13,1.2431758221647533e+00
7.3631077818510771e-01,9.9989632418048158e-01,1.2084235232865532e+00,1.4284313745998205e+00,1.1793520452721028e-12,1.2331033127983679e+00
7.8539816339744828e-01,9.9988169010864891e-01,1.1974658849271791e+00,1.4284309482861925e+00,1.4719369045489268e-12,1.2225899704829728e+00
8.3448554860978885e-01,9.9986664300031747e-01,1.1863621650035341e+00,1.4284301224677334e+00,1.9192362384016710e-12,1.2117370444522422e+00
8.8357293382212942e-01,9.9985139034144732e-01,1.1752114762966799e+00,1.4284289782954329e+00,2.6687001969871843e-12,1.2006490543166650e+00
9.3266031903446978e-01,9.9983615418405070e-01,1.1641162931564948e+00,1.4284275563634021e+00,4.0099667723365716e-12,1.1894327834825589e+00
9.8174770424681035e-01,9.9982116281792410e-01,1.1531814980228476e+00,1.4284260000380069e+00,5.9947698737278865e-12,1.1781962507694934e+00
1.0308350894591509e+00,9.9980660380411912e-01,1.1425136745828692e+00,1.4284243363775599e+00,8.7089995228239123e-12,1.1670476701300094e+00
1.0799224746714915e+00,9.9979267101131863e-01,1.1322198581753324e+00,1.4284226405436646e+00,1.2141781411048075e-11,1.1560944084900988e+00
1.1290098598838318e+00,9.9977965554121639e-01,1.1224062696118080e+00,1.4284210286912082e+00,1.6165082941832739e-11,1.1454419517470158e+00
1.1780972450961724e+00,9.9976763091909060e-01,1.1131772868353891e+00,1.4284194960679601e+00,2.0614365910635549e-11,1.1351928888824219e+00
1.2271846303085130e+00,9.9975680102894304e-01,1.1046336259009342e+00,1.4284181152325151e+00,2.5195657238627688e-11,1.1254459239744106e+00
1.2762720155208536e+00,9.9974721887146545e-01,1.0968710802413770e+00,1.4284169051219544e+00,2.9333872428970796e-11,1.1162949256232790e+00
1.3253594007331941e+00,9.9973909520373938e-01,1.0899787780492578e+00,1.4284158974027932e+00,3.2645189240008452e-11,1.1078280229455930e+00
