picard,relative_change,inner_global_residual,inner_sweeps,solution_max_bond,density_max_bond,max_inner_truncation
1,9.6075181978488811e-01,6.7581427654137352e-05,5,50,16,2.1427304375265521e-14
2,5.3897436762264395e-01,5.9101098486550009e-06,2,97,120,3.9523939676655573e-14
3,3.6556531188932367e-01,6.8596507855022713e-06,1,98,189,3.1530333899354446e-14
4,1.9474292893138304e-01,6.7696223035928897e-06,1,97,189,2.6756374893466273e-14
5,1.5099756818662496e-01,6.5572050936364117e-06,1,95,184,3.7858605139717838e-14
6,1.0969683277171111e-01,5.7470849298809857e-06,1,94,180,2.5979218776228663e-14
7,7.2515173372949243e-02,5.3088685624021901e-06,1,92,178,3.4083846855992306e-14
8,4.5880473989921698e-02,5.3165474037467044e-06,1,87,173,3.1752378504279477e-14
9,2.9079362448246847e-02,5.0178828843584533e-06,1,84,170,2.9309887850104133e-14
10,1.9106251700492408e-02,4.9048303408363353e-06,1,81,167,2.0650148258027912e-14
11,1.2345872405639301e-02,4.7895289217693116e-06,1,80,165,3.2085445411667024e-14
12,7.4841086998088660e-03,5.1883629364540084e-06,1,79,161,3.1308289294429414e-14
13,4.2864537446469881e-03,4.8826590765885473e-06,1,78,160,2.9531932455029164e-14
14,2.4245430498207672e-03,4.6111893154369143e-06,1,78,158,2.4424906541753444e-14
15,1.4100209168831221e-03,4.6629847200857999e-06,1,78,158,2.5091040356528538e-14
16,8.3774411118634558e-04,4.5858579035081443e-06,1,78,158,2.3092638912203256e-14
17,4.9283137236301087e-04,4.8995690908433915e-06,1,78,158,2.6867397195928788e-14
18,2.8348534072931183e-04,4.7861508199232892e-06,1,78,157,2.7644553313166398e-14
19,1.6157321449298886e-04,4.8852098425910801e-06,1,77,158,2.8199664825478976e-14
20,9.3261428955517455e-05,4.7217545221680270e-06,1,77,159,2.8754776337791554e-14
21,5.4946789370999093e-05,4.8406858078674235e-06,1,77,158,2.2093438190040615e-14
22,3.2660739041982907e-05,4.7087450978121580e-06,1,77,158,1.9539925233402755e-14
23,1.9267796990921488e-05,4.6319636387730297e-06,1,77,159,1.7874590696465020e-14
24,1.1190897675771605e-05,4.6226998224487168e-06,1,77,158,1.7985612998927536e-14
25,6.4128064236487552e-06,4.6256331767842867e-06,1,77,158,1.9428902930940239e-14
